,pred
13664,0.006003735
13665,0.8473075
13666,0.0033487615
13667,0.008061424
13668,0.008326958
13669,0.11516784
13670,0.21053007
13671,0.14102267
13672,0.020901965
13673,0.0045480714
13674,0.12958454
13675,0.01626734
13676,0.0058403513
13677,0.019092832
13678,0.0047913324
13679,0.018098501
13680,0.044264514
13681,0.17872082
13682,0.012928557
13683,0.055591647
13684,0.04516036
13685,0.46360704
13686,0.020143932
13687,0.035955075
13688,0.051433016
13689,0.0032229975
13690,0.14328182
13691,0.029208705
13692,0.018594615
13693,0.56988305
13694,0.005192493
13695,0.018084275
13696,0.0049096113
13697,0.029834762
13698,0.0037523538
13699,0.264244
13700,0.004535169
13701,0.077461496
13702,0.111849494
13703,0.019258628
13704,0.035937406
13705,0.08481282
13706,0.02801579
13707,0.10318297
13708,0.02686443
13709,0.0014253367
13710,0.008118182
13711,0.04444355
13712,0.04490101
13713,0.011102265
13714,0.0080726035
13715,0.03237726
13716,0.0139201125
13717,0.031167606
13718,0.005346653
13719,0.054399796
13720,0.010678942
13721,0.026011858
13722,0.005949814
13723,0.023538522
13724,0.0028349536
13725,0.008353483
13726,0.045088064
13727,0.010506309
13728,0.005099192
13729,0.020588588
13730,0.1677559
13731,0.09251295
13732,0.18533173
13733,0.0038399422
13734,0.003794133
13735,0.014898761
13736,0.009872041
13737,0.0058320235
13738,0.012839829
13739,0.11838241
13740,0.020492962
13741,0.55486166
13742,0.020393034
13743,0.010579305
13744,0.013400821
13745,0.11856525
13746,0.3051573
13747,0.053593002
13748,0.020307297
13749,0.60914767
13750,0.016664173
13751,0.03818428
13752,0.013663844
13753,0.07921824
13754,0.0025947343
13755,0.0038778272
13756,0.0068095853
13757,0.014917578
13758,0.024098767
13759,0.017966386
13760,0.27468264
13761,0.33737195
13762,0.002871968
13763,0.021838108
13764,0.007014226
13765,0.0044378797
13766,0.00090345676
13767,0.019609826
13768,0.03472261
13769,0.20103669
13770,0.018302074
13771,0.13869071
13772,0.014385168
13773,0.06062674
13774,0.02224011
13775,0.14080688
13776,0.008826535
13777,0.009712543
13778,0.01185626
13779,0.003736075
13780,0.60636014
13781,0.01334641
13782,0.065585375
13783,0.14153309
13784,0.09086342
13785,0.014286211
13786,0.017685952
13787,0.052274946
13788,0.020880897
13789,0.0055543794
13790,0.008476842
13791,0.0040035984
13792,0.16596994
13793,0.04948695
13794,0.58538896
13795,0.008614403
13796,0.008905485
13797,0.21681759
13798,0.029482668
13799,0.021588435
13800,0.47435093
13801,0.022479963
13802,0.029707503
13803,0.0064824196
13804,0.057910554
13805,0.007957405
13806,0.23132013
13807,0.0062129283
13808,0.008428988
13809,0.0098455325
13810,0.018180557
13811,0.015927222
13812,0.061367188
13813,0.012524517
13814,0.15429978
13815,0.017364912
13816,0.007182742
13817,0.011537058
13818,0.013330723
13819,0.8352625
13820,0.2203915
13821,0.408212
13822,0.0069793337
13823,0.0069113057
13824,0.010633566
13825,0.018615803
13826,0.0019755776
13827,0.011879572
13828,0.15547581
13829,0.0618136
13830,0.03545078
13831,0.072985835
13832,0.033364892
13833,0.0031666053
13834,0.74629027
13835,0.010782462
13836,0.02654028
13837,0.007411544
13838,0.032050595
13839,0.078751445
13840,0.0788347
13841,0.024869109
13842,0.057689786
13843,0.010611205
13844,0.10641274
13845,0.012742752
13846,0.12685698
13847,0.019105906
13848,0.004610025
13849,0.012061369
13850,0.042557016
13851,0.0032791328
13852,0.08309415
13853,0.011177857
13854,0.0713595
13855,0.04243666
13856,0.017371057
13857,0.024724144
13858,0.033763874
13859,0.0064587453
13860,0.029958986
13861,0.019775119
13862,0.039460182
13863,0.022347236
13864,0.0054881396
13865,0.044785615
13866,0.006579852
13867,0.004341856
13868,0.1202752
13869,0.030944502
13870,0.05211052
13871,0.010699192
13872,0.0036283578
13873,0.03481546
13874,0.0038057342
13875,0.010579024
13876,0.0072415895
13877,0.01229968
13878,0.013624283
13879,0.02600211
13880,0.017661482
13881,0.15575735
13882,0.0044353376
13883,0.057771727
13884,0.015319822
13885,0.07868456
13886,0.47321358
13887,0.028919073
13888,0.011118442
13889,0.009486421
13890,0.066456504
13891,0.006424011
13892,0.0044363043
13893,0.005558047
13894,0.0153813725
13895,0.02277932
13896,0.012049198
13897,0.18787163
13898,0.0077059004
13899,0.021893956
13900,0.02354853
13901,0.03609973
13902,0.012903353
13903,0.004956703
13904,0.12563191
13905,0.03095961
13906,0.0038629966
13907,0.009181084
13908,0.017612258
13909,0.013781677
13910,0.010275423
13911,0.2724204
13912,0.004256571
13913,0.011053739
13914,0.024898138
13915,0.0060815676
13916,0.009670138
13917,0.0065346044
13918,0.001823894
13919,0.02194652
13920,0.0044316673
13921,0.18262962
13922,0.035252508
13923,0.0049660634
13924,0.26729432
13925,0.0031703643
13926,0.021979425
13927,0.0034134276
13928,0.00807813
13929,0.09721403
13930,0.0039814245
13931,0.003318279
13932,0.0025284726
13933,0.56015784
13934,0.0077614766
13935,0.038456395
13936,0.10631835
13937,0.023256965
13938,0.013531997
13939,0.005057555
13940,0.01809907
13941,0.0051692096
13942,0.003198811
13943,0.009187228
13944,0.008923129
13945,0.008932693
13946,0.003666486
13947,0.0751858
13948,0.6882617
13949,0.008183357
13950,0.0025568535
13951,0.009052291
13952,0.02340818
13953,0.01036126
13954,0.044856638
13955,0.023564411
13956,0.006484379
13957,0.022429168
13958,0.13889152
13959,0.15402304
13960,0.0062486483
13961,0.022014892
13962,0.0064522983
13963,0.09775793
13964,0.6773566
13965,0.0054181996
13966,0.05741194
13967,0.08275482
13968,0.0052246638
13969,0.005991736
13970,0.0070411586
13971,0.011986732
13972,0.0075537446
13973,0.022102444
13974,0.0030867206
13975,0.011780057
13976,0.018476874
13977,0.00294901
13978,0.58396894
13979,0.011212293
13980,0.004025425
13981,0.021853346
13982,0.10170113
13983,0.1616597
13984,0.07913515
13985,0.0060631027
13986,0.12882547
13987,0.020272918
13988,0.0055431235
13989,0.0017586857
13990,0.48732552
13991,0.067610376
13992,0.058282617
13993,0.0141558405
13994,0.06718899
13995,0.024342567
13996,0.017369349
13997,0.007289685
13998,0.011163573
13999,0.04712878
14000,0.029989142
14001,0.018080652
14002,0.0027916979
14003,0.014997733
14004,0.009884264
14005,0.0037069588
14006,0.022119373
14007,0.004208666
14008,0.020970799
14009,0.2090483
14010,0.01356851
14011,0.009809544
14012,0.011541545
14013,0.08495657
14014,0.061360005
14015,0.0715106
14016,0.029454596
14017,0.010977377
14018,0.036313035
14019,0.013335132
14020,0.08969928
14021,0.0044271653
14022,0.011405542
14023,0.12304841
14024,0.03943383
14025,0.0057581794
14026,0.25416848
14027,0.061402794
14028,0.0078919735
14029,0.052389115
14030,0.0036962018
14031,0.0019426505
14032,0.005388369
14033,0.0037927597
14034,0.0010774918
14035,0.47637308
14036,0.050844736
14037,0.24754784
14038,0.046864156
14039,0.024156358
14040,0.01497009
14041,0.012535124
14042,0.021150948
14043,0.05077459
14044,0.012292667
14045,0.0061013782
14046,0.026670506
14047,0.023336029
14048,0.008962757
14049,0.0150548415
14050,0.02265158
14051,0.18559077
14052,0.06308266
14053,0.0174099
14054,0.073113926
14055,0.005794129
14056,0.0047308607
14057,0.005754026
14058,0.01592962
14059,0.024537036
14060,0.013048714
14061,0.031317126
14062,0.0292508
14063,0.0051527526
14064,0.0015576829
14065,0.025987707
14066,0.076216064
14067,0.03508212
14068,0.005526798
14069,0.11195334
14070,0.0070437565
14071,0.0016773008
14072,0.037583936
14073,0.031111183
14074,0.06682129
14075,0.0023254957
14076,0.00908348
14077,0.010162254
14078,0.0556679
14079,0.13256979
14080,0.03620402
14081,0.003061242
14082,0.012117282
14083,0.007059509
14084,0.017203761
14085,0.054818835
14086,0.0037367106
14087,0.011532525
14088,0.026133329
14089,0.0139589785
14090,0.04802039
14091,0.009984357
14092,0.0033412136
14093,0.14930841
14094,0.05868028
14095,0.008324183
14096,0.0038648227
14097,0.0683172
14098,0.013990057
14099,0.03405261
14100,0.00593918
14101,0.00881933
14102,0.01931323
14103,0.0056460486
14104,0.036691345
14105,0.11805968
14106,0.5017168
14107,0.015778443
14108,0.004545803
14109,0.0173278
14110,0.12030739
14111,0.06056819
14112,0.0046089026
14113,0.02348886
14114,0.028807806
14115,0.013642032
14116,0.004792642
14117,0.044274088
14118,0.021181984
14119,0.0075063133
14120,0.0043601375
14121,0.42633733
14122,0.002305871
14123,0.009762183
14124,0.037544373
14125,0.42451894
14126,0.0062686787
14127,0.114542566
14128,0.17291187
14129,0.0040220465
14130,0.003001241
14131,0.06539585
14132,0.8646307
14133,0.006005705
14134,0.016680159
14135,0.0038420528
14136,0.0112017365
14137,0.14817877
14138,0.0047102207
14139,0.17777492
14140,0.004066046
14141,0.006496137
14142,0.007826112
14143,0.0026873054
14144,0.02488278
14145,0.022521868
14146,0.0155553045
14147,0.048552442
14148,0.011892347
14149,0.015765341
14150,0.0058826804
14151,0.07928668
14152,0.0081737535
14153,0.0068713715
14154,0.013111056
14155,0.04595634
14156,0.0036050705
14157,0.018750321
14158,0.0014674964
14159,0.010830141
14160,0.0094946055
14161,0.0042995657
14162,0.014019885
14163,0.016029516
14164,0.29445657
14165,0.16244525
14166,0.04159465
14167,0.0066109668
14168,0.42268354
14169,0.06207064
14170,0.0006305024
14171,0.20960444
14172,0.0031293645
14173,0.011340235
14174,0.016934985
14175,0.089725435
14176,0.08169126
14177,0.00776447
14178,0.005432212
14179,0.006847363
14180,0.008533201
14181,0.011713311
14182,0.012165179
14183,0.007880561
14184,0.004571709
14185,0.005568644
14186,0.08610398
14187,0.09516566
14188,0.015350142
14189,0.008578507
14190,0.087378405
14191,0.9133036
14192,0.23817556
14193,0.091888435
14194,0.15839861
14195,0.015038101
14196,0.0066802017
14197,0.01179072
14198,0.067721345
14199,0.012619845
14200,0.008739294
14201,0.0034953256
14202,0.05043004
14203,0.02236158
14204,0.3401634
14205,0.13185656
14206,0.011394471
14207,0.012428051
14208,0.39764827
14209,0.009685165
14210,0.016418071
14211,0.033162583
14212,0.03170023
14213,0.040868793
14214,0.0051413523
14215,0.0071940813
14216,0.38032094
14217,0.06502257
14218,0.0026881834
14219,0.014869585
14220,0.005753464
14221,0.4043846
14222,0.015322691
14223,0.009636546
14224,0.033031926
14225,0.02537374
14226,0.22806732
14227,0.012887462
14228,0.005770335
14229,0.002260143
14230,0.020937296
14231,0.004062537
14232,0.018279063
14233,0.0069013145
14234,0.011860796
14235,0.0282439
14236,0.016272148
14237,0.022661638
14238,0.0046481136
14239,0.62273204
14240,0.029378328
14241,0.18800683
14242,0.0074198092
14243,0.088949345
14244,0.027672097
14245,0.012552106
14246,0.013097569
14247,0.0041303653
14248,0.025059393
14249,0.010088744
14250,0.027404748
14251,0.010162945
14252,0.0074367733
14253,0.0064089294
14254,0.004623234
14255,0.0057963375
14256,0.004621347
14257,0.0030718779
14258,0.0042883605
14259,0.08182729
14260,0.04797363
14261,0.046623044
14262,0.6378094
14263,0.002127458
14264,0.16740699
14265,0.0063788965
14266,0.00627638
14267,0.0032256318
14268,0.26496613
14269,0.060652748
14270,0.09251877
14271,0.112944394
14272,0.16994384
14273,0.015171148
14274,0.0020974083
14275,0.008806413
14276,0.073793
14277,0.020347988
14278,0.03164592
14279,0.013917605
14280,0.6779751
14281,0.006678424
14282,0.0031936578
14283,0.03992505
14284,0.07401287
14285,0.0030800267
14286,0.01075941
14287,0.011622274
14288,0.003924059
14289,0.007741873
14290,0.0034247832
14291,0.004519464
14292,0.16590844
14293,0.0034016278
14294,0.010700762
14295,0.028518299
14296,0.0047233226
14297,0.00502891
14298,0.0022396445
14299,0.13050179
14300,0.013808455
14301,0.025718285
14302,0.13130216
14303,0.0051691234
14304,0.0019929325
14305,0.086978704
14306,0.060527164
14307,0.012336641
14308,0.0026003937
14309,0.0594402
14310,0.04812673
14311,0.07356175
14312,0.115323015
14313,0.0017447062
14314,0.03447803
14315,0.03171784
14316,0.0025443498
14317,0.006879326
14318,0.1443616
14319,0.015173364
14320,0.016406579
14321,0.07187835
14322,0.005193222
14323,0.0075064027
14324,0.35357457
14325,0.02425573
14326,0.13042462
14327,0.051303554
14328,0.007863701
14329,0.0077255014
14330,0.04722183
14331,0.0075588543
14332,0.050201323
14333,0.0820339
14334,0.013390783
14335,0.020462073
14336,0.04814581
14337,0.0050769914
14338,0.002892315
14339,0.005403368
14340,0.025129464
14341,0.04112512
14342,0.025730222
14343,0.03039446
14344,0.26810703
14345,0.0027824142
14346,0.02743466
14347,0.0071860068
14348,0.0041019875
14349,0.08099469
14350,0.0492508
14351,0.16008091
14352,0.63199806
14353,0.04269705
14354,0.01686402
14355,0.10220131
14356,0.018219028
14357,0.01018067
14358,0.015396221
14359,0.023167199
14360,0.059772566
14361,0.004995992
14362,0.40502456
14363,0.0068551176
14364,0.003998576
14365,0.011386309
14366,0.008565957
14367,0.0019862168
14368,0.016018208
14369,0.07414869
14370,0.006603686
14371,0.025925163
14372,0.0023782968
14373,0.049231384
14374,0.12771344
14375,0.13995947
14376,0.013821306
14377,0.0024220173
14378,0.04958774
14379,0.04198654
14380,0.03020105
14381,0.09143461
14382,0.46162128
14383,0.015000164
14384,0.0022849753
14385,0.036186546
14386,0.020694565
14387,0.057031263
14388,0.24452879
14389,0.07225387
14390,0.04392478
14391,0.005139979
14392,0.01967435
14393,0.028539723
14394,0.025894469
14395,0.05926717
14396,0.014953834
14397,0.003409673
14398,0.015278681
14399,0.016470106
14400,0.0069058654
14401,0.019312272
14402,0.05196761
14403,0.013290073
14404,0.0050111045
14405,0.15701951
14406,0.046446953
14407,0.020391906
14408,0.010265738
14409,0.010233768
14410,0.0021594216
14411,0.007748293
14412,0.010035912
14413,0.0022038638
14414,0.0017550628
14415,0.009362575
14416,0.0036199396
14417,0.12869689
14418,0.010835833
14419,0.0022436567
14420,0.008442158
14421,0.03188959
14422,0.01941248
14423,0.01694704
14424,0.035399854
14425,0.0027485734
14426,0.019825205
14427,0.10090276
14428,0.039175827
14429,0.10826691
14430,0.07040148
14431,0.47687033
14432,0.0071694893
14433,0.012373559
14434,0.026892401
14435,0.051491845
14436,0.30160522
14437,0.02885163
14438,0.48117396
14439,0.0019158354
14440,0.028658515
14441,0.016937694
14442,0.048248474
14443,0.045320157
14444,0.018796062
14445,0.0258932
14446,0.021412892
14447,0.0021085858
14448,0.0287497
14449,0.0542579
14450,0.08010171
14451,0.0034628012
14452,0.023016892
14453,0.025829585
14454,0.00788989
14455,0.022349846
14456,0.03012989
14457,0.031720806
14458,0.18840832
14459,0.05897573
14460,0.37440905
14461,0.04360361
14462,0.06785562
14463,0.513601
14464,0.05239517
14465,0.023615263
14466,0.0059950254
14467,0.00184451
14468,0.0970877
14469,0.010565766
14470,0.0062440457
14471,0.32644925
14472,0.0043258136
14473,0.010086658
14474,0.019317312
14475,0.029077781
14476,0.006414583
14477,0.024191514
14478,0.014140384
14479,0.013571044
14480,0.0066015064
14481,0.004292865
14482,0.007924709
14483,0.02849111
14484,0.21398893
14485,0.009726036
14486,0.0060863486
14487,0.014330867
14488,0.00874309
14489,0.057371054
14490,0.007126535
14491,0.028391374
14492,0.029111983
14493,0.009173631
14494,0.20369306
14495,0.09246284
14496,0.0019020359
14497,0.24876067
14498,0.006180035
14499,0.0075989044
14500,0.004013138
14501,0.03121305
14502,0.011116623
14503,0.0101699075
14504,0.09769371
14505,0.028995568
14506,0.005561184
14507,0.13167165
14508,0.012800686
14509,0.034661286
14510,0.016769342
14511,0.011826186
14512,0.07160112
14513,0.14098573
14514,0.1785099
14515,0.014719615
14516,0.18703003
14517,0.004438358
14518,0.029555699
14519,0.035070058
14520,0.019978976
14521,0.0023269986
14522,0.011920002
14523,0.014576981
14524,0.029291933
14525,0.0050232657
14526,0.014607116
14527,0.012697302
14528,0.08069715
14529,0.03776547
14530,0.0070091896
14531,0.005193242
14532,0.000896229
14533,0.38411003
14534,0.029665185
14535,0.0076862876
14536,0.0032080684
14537,0.0300426
14538,0.0059881755
14539,0.013963489
14540,0.28247404
14541,0.0029658999
14542,0.009969084
14543,0.09058813
14544,0.030711979
14545,0.08294591
14546,0.021034125
14547,0.017336864
14548,0.059309885
14549,0.01065711
14550,0.062744275
14551,0.03138733
14552,0.018743254
14553,0.11845696
14554,0.024933333
14555,0.041291237
14556,0.0021568441
14557,0.0026482441
14558,0.0023304783
14559,0.0106510185
14560,0.012229323
14561,0.16375956
14562,0.014719095
14563,0.02135133
14564,0.0047027133
14565,0.03637582
14566,0.3082582
14567,0.010435051
14568,0.012968768
14569,0.022775315
14570,0.055691168
14571,0.010988792
14572,0.014923738
14573,0.045110904
14574,0.003089049
14575,0.046517827
14576,0.0039334116
14577,0.007356593
14578,0.013585351
14579,0.042402998
14580,0.016035542
14581,0.004942087
14582,0.009460742
14583,0.007953375
14584,0.011349793
14585,0.0016704027
14586,0.24454781
14587,0.3225869
14588,0.0035997117
14589,0.07463736
14590,0.027164374
14591,0.047007453
14592,0.033276394
14593,0.05270195
14594,0.0029042761
14595,0.029561441
14596,0.0051890924
14597,0.24527
14598,0.10134712
14599,0.0069875573
14600,0.35619134
14601,0.11836266
14602,0.028283503
14603,0.0048177065
14604,0.04944629
14605,0.016513465
14606,0.045631338
14607,0.07817465
14608,0.26234812
14609,0.008445184
14610,0.004529453
14611,0.015862428
14612,0.020910915
14613,0.003204181
14614,0.23379937
14615,0.001989865
14616,0.0060714134
14617,0.06724792
14618,0.02346734
14619,0.046187263
14620,0.032768704
14621,0.09504567
14622,0.009215916
14623,0.59336233
14624,0.008484437
14625,0.061758924
14626,0.0043971185
14627,0.01735546
14628,0.0064533595
14629,0.0063513713
14630,0.19468996
14631,0.14856441
14632,0.15527637
14633,0.003948314
14634,0.0033785626
14635,0.0015953911
14636,0.03452223
14637,0.053386316
14638,0.061363038
14639,0.0076007782
14640,0.15336107
14641,0.28407687
14642,0.17452203
14643,0.07443008
14644,0.73406154
14645,0.14328359
14646,0.24708788
14647,0.013426076
14648,0.008455999
14649,0.036369972
14650,0.005951492
14651,0.0048654014
14652,0.30566025
14653,0.02242115
14654,0.002851307
14655,0.006380124
14656,0.25984517
14657,0.02842944
14658,0.019955423
14659,0.033103395
14660,0.3045517
14661,0.0072437287
14662,0.17657746
14663,0.0121097835
14664,0.0118671525
14665,0.0028131427
14666,0.024691168
